,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289
121,1081,1081,2022-08-30,0,0,243,1,0,13,0,0,18,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,12,1082,1082,2022-08-31,0,0,264,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1083,1083,2022-09-01,0,0,258,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,1084,1084,2022-09-02,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1085,1085,2022-09-03,0,0,94,1,0,4,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1086,1086,2022-09-04,0,0,181,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1087,1087,2022-09-05,0,0,210,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,1088,1088,2022-09-06,0,0,318,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14,1089,1089,2022-09-07,0,0,292,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19,1090,1090,2022-09-12,0,0,122,1,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
122,1082,1082,2022-08-31,0,0,264,0,0,8,0,0,7,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1083,1083,2022-09-01,0,0,258,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,1084,1084,2022-09-02,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1085,1085,2022-09-03,0,0,94,1,0,4,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1086,1086,2022-09-04,0,0,181,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1087,1087,2022-09-05,0,0,210,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,1088,1088,2022-09-06,0,0,318,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14,1089,1089,2022-09-07,0,0,292,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19,1090,1090,2022-09-12,0,0,122,1,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1091,1091,2022-09-13,0,0,149,1,0,3,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,6
123,1083,1083,2022-09-01,0,0,258,1,0,8,0,0,9,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,8,1084,1084,2022-09-02,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1085,1085,2022-09-03,0,0,94,1,0,4,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1086,1086,2022-09-04,0,0,181,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1087,1087,2022-09-05,0,0,210,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,1088,1088,2022-09-06,0,0,318,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14,1089,1089,2022-09-07,0,0,292,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19,1090,1090,2022-09-12,0,0,122,1,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1091,1091,2022-09-13,0,0,149,1,0,3,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,6,1092,1092,2022-09-14,0,0,222,1,0,4,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10
124,1084,1084,2022-09-02,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1085,1085,2022-09-03,0,0,94,1,0,4,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1086,1086,2022-09-04,0,0,181,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1087,1087,2022-09-05,0,0,210,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,1088,1088,2022-09-06,0,0,318,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14,1089,1089,2022-09-07,0,0,292,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19,1090,1090,2022-09-12,0,0,122,1,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1091,1091,2022-09-13,0,0,149,1,0,3,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,6,1092,1092,2022-09-14,0,0,222,1,0,4,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,1093,1093,2022-09-15,0,0,167,0,0,4,0,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11
125,1085,1085,2022-09-03,0,0,94,1,0,4,0,0,27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,1086,1086,2022-09-04,0,0,181,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1087,1087,2022-09-05,0,0,210,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,1088,1088,2022-09-06,0,0,318,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14,1089,1089,2022-09-07,0,0,292,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19,1090,1090,2022-09-12,0,0,122,1,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1091,1091,2022-09-13,0,0,149,1,0,3,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,6,1092,1092,2022-09-14,0,0,222,1,0,4,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,1093,1093,2022-09-15,0,0,167,0,0,4,0,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11,1094,1094,2022-09-16,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5
126,1086,1086,2022-09-04,0,0,181,0,0,1,0,0,12,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,1087,1087,2022-09-05,0,0,210,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,1088,1088,2022-09-06,0,0,318,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14,1089,1089,2022-09-07,0,0,292,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19,1090,1090,2022-09-12,0,0,122,1,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1091,1091,2022-09-13,0,0,149,1,0,3,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,6,1092,1092,2022-09-14,0,0,222,1,0,4,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,1093,1093,2022-09-15,0,0,167,0,0,4,0,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11,1094,1094,2022-09-16,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1095,1095,2022-09-17,0,0,10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3
127,1087,1087,2022-09-05,0,0,210,0,0,4,0,0,17,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,13,1088,1088,2022-09-06,0,0,318,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14,1089,1089,2022-09-07,0,0,292,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19,1090,1090,2022-09-12,0,0,122,1,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1091,1091,2022-09-13,0,0,149,1,0,3,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,6,1092,1092,2022-09-14,0,0,222,1,0,4,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,1093,1093,2022-09-15,0,0,167,0,0,4,0,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11,1094,1094,2022-09-16,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1095,1095,2022-09-17,0,0,10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1096,1096,2022-09-18,0,0,30,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5
128,1088,1088,2022-09-06,0,0,318,0,0,4,0,0,12,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,14,1089,1089,2022-09-07,0,0,292,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19,1090,1090,2022-09-12,0,0,122,1,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1091,1091,2022-09-13,0,0,149,1,0,3,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,6,1092,1092,2022-09-14,0,0,222,1,0,4,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,1093,1093,2022-09-15,0,0,167,0,0,4,0,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11,1094,1094,2022-09-16,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1095,1095,2022-09-17,0,0,10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1096,1096,2022-09-18,0,0,30,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1097,1097,2022-09-19,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
129,1089,1089,2022-09-07,0,0,292,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,19,1090,1090,2022-09-12,0,0,122,1,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1091,1091,2022-09-13,0,0,149,1,0,3,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,6,1092,1092,2022-09-14,0,0,222,1,0,4,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,1093,1093,2022-09-15,0,0,167,0,0,4,0,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11,1094,1094,2022-09-16,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1095,1095,2022-09-17,0,0,10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1096,1096,2022-09-18,0,0,30,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1097,1097,2022-09-19,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1098,1098,2022-09-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1090,1090,2022-09-12,0,0,122,1,0,3,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,1091,1091,2022-09-13,0,0,149,1,0,3,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,6,1092,1092,2022-09-14,0,0,222,1,0,4,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,1093,1093,2022-09-15,0,0,167,0,0,4,0,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11,1094,1094,2022-09-16,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1095,1095,2022-09-17,0,0,10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1096,1096,2022-09-18,0,0,30,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1097,1097,2022-09-19,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1098,1098,2022-09-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,1099,2022-09-21,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,1091,1091,2022-09-13,0,0,149,1,0,3,0,0,4,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,6,1092,1092,2022-09-14,0,0,222,1,0,4,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,1093,1093,2022-09-15,0,0,167,0,0,4,0,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11,1094,1094,2022-09-16,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1095,1095,2022-09-17,0,0,10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1096,1096,2022-09-18,0,0,30,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1097,1097,2022-09-19,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1098,1098,2022-09-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,1099,2022-09-21,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1100,2022-09-26,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
132,1092,1092,2022-09-14,0,0,222,1,0,4,0,0,13,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,10,1093,1093,2022-09-15,0,0,167,0,0,4,0,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11,1094,1094,2022-09-16,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1095,1095,2022-09-17,0,0,10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1096,1096,2022-09-18,0,0,30,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1097,1097,2022-09-19,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1098,1098,2022-09-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,1099,2022-09-21,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1100,2022-09-26,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1101,1101,2022-09-27,0,0,27,1,0,5,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3
133,1093,1093,2022-09-15,0,0,167,0,0,4,0,0,6,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,11,1094,1094,2022-09-16,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1095,1095,2022-09-17,0,0,10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1096,1096,2022-09-18,0,0,30,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1097,1097,2022-09-19,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1098,1098,2022-09-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,1099,2022-09-21,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1100,2022-09-26,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1101,1101,2022-09-27,0,0,27,1,0,5,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1102,1102,2022-09-28,0,0,13,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4
134,1094,1094,2022-09-16,0,0,32,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,1095,1095,2022-09-17,0,0,10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1096,1096,2022-09-18,0,0,30,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1097,1097,2022-09-19,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1098,1098,2022-09-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,1099,2022-09-21,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1100,2022-09-26,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1101,1101,2022-09-27,0,0,27,1,0,5,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1102,1102,2022-09-28,0,0,13,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1103,1103,2022-09-29,0,0,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
135,1095,1095,2022-09-17,0,0,10,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1096,1096,2022-09-18,0,0,30,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1097,1097,2022-09-19,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1098,1098,2022-09-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,1099,2022-09-21,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1100,2022-09-26,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1101,1101,2022-09-27,0,0,27,1,0,5,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1102,1102,2022-09-28,0,0,13,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1103,1103,2022-09-29,0,0,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1104,1104,2022-09-30,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
136,1096,1096,2022-09-18,0,0,30,0,0,2,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5,1097,1097,2022-09-19,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1098,1098,2022-09-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,1099,2022-09-21,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1100,2022-09-26,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1101,1101,2022-09-27,0,0,27,1,0,5,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1102,1102,2022-09-28,0,0,13,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1103,1103,2022-09-29,0,0,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1104,1104,2022-09-30,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1105,1105,2022-10-01,0,0,6,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
137,1097,1097,2022-09-19,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1098,1098,2022-09-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,1099,2022-09-21,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1100,2022-09-26,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1101,1101,2022-09-27,0,0,27,1,0,5,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1102,1102,2022-09-28,0,0,13,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1103,1103,2022-09-29,0,0,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1104,1104,2022-09-30,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1105,1105,2022-10-01,0,0,6,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1106,1106,2022-10-02,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
138,1098,1098,2022-09-20,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,1099,2022-09-21,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1100,2022-09-26,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1101,1101,2022-09-27,0,0,27,1,0,5,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1102,1102,2022-09-28,0,0,13,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1103,1103,2022-09-29,0,0,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1104,1104,2022-09-30,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1105,1105,2022-10-01,0,0,6,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1106,1106,2022-10-02,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1107,1107,2022-10-03,0,0,18,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
139,1099,1099,2022-09-21,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1100,2022-09-26,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1101,1101,2022-09-27,0,0,27,1,0,5,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1102,1102,2022-09-28,0,0,13,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1103,1103,2022-09-29,0,0,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1104,1104,2022-09-30,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1105,1105,2022-10-01,0,0,6,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1106,1106,2022-10-02,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1107,1107,2022-10-03,0,0,18,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1108,1108,2022-10-04,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
140,1100,1100,2022-09-26,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1101,1101,2022-09-27,0,0,27,1,0,5,0,0,4,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,1102,1102,2022-09-28,0,0,13,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,4,1103,1103,2022-09-29,0,0,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1104,1104,2022-09-30,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1105,1105,2022-10-01,0,0,6,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1106,1106,2022-10-02,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1107,1107,2022-10-03,0,0,18,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1108,1108,2022-10-04,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1109,1109,2022-10-05,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
